Page,Field,Issue
1,Customer Name,Missing
1,Customer P.O. Number,Missing
1,Customer Part Number,Missing
1,Customer Part Number Revision,Missing
1,OEM Part Number,Missing
1,OEM Lot Number,Missing
1,OEM Date Code,Missing
1,OEM Cage Code,Missing
1,AEM Part Number,Missing
1,AEM Lot Number,Missing
1,AEM Date Code,Missing
1,AEM Cage Code,Missing
1,Customer Quality Clauses,Missing
1,FAI Form 3,Missing
1,Solderability Test Report,Missing
1,DPA,Missing
1,Visual Inspection Record,Missing
1,Shipment Quantity,Missing
1,Reel Labels,Missing
1,Certificate of Conformance,Missing
1,Route Sheet,Missing
1,Part Number,Missing
1,Lot Number,Missing
1,Date,Missing
1,Resistance,Missing
1,Dimension,Missing
1,Test Result,Missing
All Pages,Part Number,Inconsistent values
All Pages,Lot Number,Inconsistent values
All Pages,Date,Inconsistent values
