Page,Field,Issue
1,Customer Name,Missing
1,Customer P.O. Number,Missing
1,Customer Part Number,Missing
1,Customer Part Number Revision,Missing
1,AEM Part Number,Missing
1,AEM Lot Number,Missing
1,AEM Date Code,Missing
1,AEM Cage Code,Missing
1,AEM Part Number,Missing
1,AEM Lot Number,Missing
1,AEM Date Code,Missing
1,AEM Cage Code,Missing
1,Customer Quality Clauses,Missing
1,FAI Form 3,Missing
1,Solderability Test Report,Missing
1,DPA,Missing
1,Visual Inspection Record,Missing
1,Shipment Quantity,Missing
1,Reel Labels,Missing
1,Certificate of Conformance,Missing
1,Route Sheet,Missing
1,Lot Number,Missing
1,Resistance,Missing
1,Dimension,Missing
1,Test Result,Missing
2,Customer Name,Missing
2,Customer P.O. Number,Missing
2,Customer Part Number,Missing
2,Customer Part Number Revision,Missing
2,AEM Part Number,Missing
2,AEM Lot Number,Missing
2,AEM Date Code,Missing
2,AEM Cage Code,Missing
2,AEM Part Number,Missing
2,AEM Lot Number,Missing
2,AEM Date Code,Missing
2,AEM Cage Code,Missing
2,Customer Quality Clauses,Missing
2,FAI Form 3,Missing
2,Solderability Test Report,Missing
2,DPA,Missing
2,Visual Inspection Record,Missing
2,Shipment Quantity,Missing
2,Reel Labels,Missing
2,Certificate of Conformance,Missing
2,Route Sheet,Missing
2,Lot Number,Missing
2,Resistance,Missing
2,Dimension,Missing
2,Test Result,Missing
3,Customer Name,Missing
3,Customer P.O. Number,Missing
3,Customer Part Number,Missing
3,Customer Part Number Revision,Missing
3,AEM Part Number,Missing
3,AEM Lot Number,Missing
3,AEM Date Code,Missing
3,AEM Cage Code,Missing
3,AEM Part Number,Missing
3,AEM Lot Number,Missing
3,AEM Date Code,Missing
3,AEM Cage Code,Missing
3,Customer Quality Clauses,Missing
3,FAI Form 3,Missing
3,Solderability Test Report,Missing
3,DPA,Missing
3,Visual Inspection Record,Missing
3,Shipment Quantity,Missing
3,Reel Labels,Missing
3,Certificate of Conformance,Missing
3,Route Sheet,Missing
3,Part Number,Missing
3,Lot Number,Missing
3,Date,Missing
3,Resistance,Missing
3,Dimension,Missing
3,Test Result,Missing
4,Customer Name,Missing
4,Customer P.O. Number,Missing
4,Customer Part Number,Missing
4,Customer Part Number Revision,Missing
4,AEM Part Number,Missing
4,AEM Lot Number,Missing
4,AEM Date Code,Missing
4,AEM Cage Code,Missing
4,AEM Part Number,Missing
4,AEM Lot Number,Missing
4,AEM Date Code,Missing
4,AEM Cage Code,Missing
4,Customer Quality Clauses,Missing
4,FAI Form 3,Missing
4,Solderability Test Report,Missing
4,DPA,Missing
4,Visual Inspection Record,Missing
4,Shipment Quantity,Missing
4,Reel Labels,Missing
4,Certificate of Conformance,Missing
4,Route Sheet,Missing
4,Part Number,Missing
4,Lot Number,Missing
4,Date,Missing
4,Resistance,Missing
4,Dimension,Missing
4,Test Result,Missing
5,Customer Name,Missing
5,Customer P.O. Number,Missing
5,Customer Part Number,Missing
5,Customer Part Number Revision,Missing
5,AEM Part Number,Missing
5,AEM Lot Number,Missing
5,AEM Date Code,Missing
5,AEM Cage Code,Missing
5,AEM Part Number,Missing
5,AEM Lot Number,Missing
5,AEM Date Code,Missing
5,AEM Cage Code,Missing
5,Customer Quality Clauses,Missing
5,FAI Form 3,Missing
5,Solderability Test Report,Missing
5,DPA,Missing
5,Visual Inspection Record,Missing
5,Shipment Quantity,Missing
5,Reel Labels,Missing
5,Certificate of Conformance,Missing
5,Route Sheet,Missing
5,Part Number,Missing
5,Lot Number,Missing
5,Date,Missing
5,Resistance,Missing
5,Dimension,Missing
5,Test Result,Missing
6,Customer Name,Missing
6,Customer P.O. Number,Missing
6,Customer Part Number,Missing
6,Customer Part Number Revision,Missing
6,AEM Part Number,Missing
6,AEM Lot Number,Missing
6,AEM Date Code,Missing
6,AEM Cage Code,Missing
6,AEM Part Number,Missing
6,AEM Lot Number,Missing
6,AEM Date Code,Missing
6,AEM Cage Code,Missing
6,Customer Quality Clauses,Missing
6,FAI Form 3,Missing
6,Solderability Test Report,Missing
6,DPA,Missing
6,Visual Inspection Record,Missing
6,Shipment Quantity,Missing
6,Reel Labels,Missing
6,Certificate of Conformance,Missing
6,Route Sheet,Missing
6,Part Number,Missing
6,Lot Number,Missing
6,Date,Missing
6,Resistance,Missing
6,Dimension,Missing
6,Test Result,Missing
7,Customer Name,Missing
7,Customer P.O. Number,Missing
7,Customer Part Number,Missing
7,Customer Part Number Revision,Missing
7,AEM Part Number,Missing
7,AEM Lot Number,Missing
7,AEM Date Code,Missing
7,AEM Cage Code,Missing
7,AEM Part Number,Missing
7,AEM Lot Number,Missing
7,AEM Date Code,Missing
7,AEM Cage Code,Missing
7,Customer Quality Clauses,Missing
7,FAI Form 3,Missing
7,Solderability Test Report,Missing
7,DPA,Missing
7,Visual Inspection Record,Missing
7,Shipment Quantity,Missing
7,Reel Labels,Missing
7,Certificate of Conformance,Missing
7,Route Sheet,Missing
7,Part Number,Missing
7,Lot Number,Missing
7,Date,Missing
7,Test Result,Missing
7,Resistance,Out of range: and weather resistance
7,Dimension,Out of range: s inches (mm)
8,Customer Name,Missing
8,Customer P.O. Number,Missing
8,Customer Part Number,Missing
8,Customer Part Number Revision,Missing
8,AEM Part Number,Missing
8,AEM Lot Number,Missing
8,AEM Date Code,Missing
8,AEM Cage Code,Missing
8,AEM Part Number,Missing
8,AEM Lot Number,Missing
8,AEM Date Code,Missing
8,AEM Cage Code,Missing
8,Customer Quality Clauses,Missing
8,FAI Form 3,Missing
8,Solderability Test Report,Missing
8,DPA,Missing
8,Visual Inspection Record,Missing
8,Shipment Quantity,Missing
8,Reel Labels,Missing
8,Certificate of Conformance,Missing
8,Route Sheet,Missing
8,Lot Number,Missing
8,Resistance,Missing
8,Dimension,Missing
8,Test Result,Missing
9,Customer Name,Missing
9,Customer P.O. Number,Missing
9,Customer Part Number,Missing
9,Customer Part Number Revision,Missing
9,AEM Part Number,Missing
9,AEM Lot Number,Missing
9,AEM Date Code,Missing
9,AEM Cage Code,Missing
9,AEM Part Number,Missing
9,AEM Lot Number,Missing
9,AEM Date Code,Missing
9,AEM Cage Code,Missing
9,Customer Quality Clauses,Missing
9,FAI Form 3,Missing
9,Solderability Test Report,Missing
9,DPA,Missing
9,Shipment Quantity,Missing
9,Reel Labels,Missing
9,Certificate of Conformance,Missing
9,Route Sheet,Missing
9,Lot Number,Missing
9,Resistance,Missing
9,Dimension,Missing
10,Customer Name,Missing
10,Customer P.O. Number,Missing
10,Customer Part Number,Missing
10,Customer Part Number Revision,Missing
10,AEM Part Number,Missing
10,AEM Lot Number,Missing
10,AEM Date Code,Missing
10,AEM Cage Code,Missing
10,AEM Part Number,Missing
10,AEM Lot Number,Missing
10,AEM Date Code,Missing
10,AEM Cage Code,Missing
10,Customer Quality Clauses,Missing
10,FAI Form 3,Missing
10,Solderability Test Report,Missing
10,DPA,Missing
10,Visual Inspection Record,Missing
10,Shipment Quantity,Missing
10,Reel Labels,Missing
10,Certificate of Conformance,Missing
10,Route Sheet,Missing
10,Dimension,Missing
10,Resistance,Out of range: TEST RECORD (TWM)
11,Customer Name,Missing
11,Customer P.O. Number,Missing
11,Customer Part Number,Missing
11,Customer Part Number Revision,Missing
11,AEM Part Number,Missing
11,AEM Lot Number,Missing
11,AEM Date Code,Missing
11,AEM Cage Code,Missing
11,AEM Part Number,Missing
11,AEM Lot Number,Missing
11,AEM Date Code,Missing
11,AEM Cage Code,Missing
11,Customer Quality Clauses,Missing
11,FAI Form 3,Missing
11,Solderability Test Report,Missing
11,DPA,Missing
11,Visual Inspection Record,Missing
11,Shipment Quantity,Missing
11,Reel Labels,Missing
11,Certificate of Conformance,Missing
11,Route Sheet,Missing
11,Part Number,Missing
11,Resistance,Missing
11,Dimension,Missing
12,Customer Name,Missing
12,Customer P.O. Number,Missing
12,Customer Part Number,Missing
12,Customer Part Number Revision,Missing
12,AEM Part Number,Missing
12,AEM Lot Number,Missing
12,AEM Date Code,Missing
12,AEM Cage Code,Missing
12,AEM Part Number,Missing
12,AEM Lot Number,Missing
12,AEM Date Code,Missing
12,AEM Cage Code,Missing
12,Customer Quality Clauses,Missing
12,FAI Form 3,Missing
12,Solderability Test Report,Missing
12,DPA,Missing
12,Visual Inspection Record,Missing
12,Shipment Quantity,Missing
12,Reel Labels,Missing
12,Certificate of Conformance,Missing
12,Route Sheet,Missing
12,Part Number,Missing
12,Lot Number,Missing
12,Resistance,Missing
12,Dimension,Missing
12,Test Result,Missing
13,Customer Name,Missing
13,Customer P.O. Number,Missing
13,Customer Part Number,Missing
13,Customer Part Number Revision,Missing
13,AEM Part Number,Missing
13,AEM Lot Number,Missing
13,AEM Date Code,Missing
13,AEM Cage Code,Missing
13,AEM Part Number,Missing
13,AEM Lot Number,Missing
13,AEM Date Code,Missing
13,AEM Cage Code,Missing
13,Customer Quality Clauses,Missing
13,FAI Form 3,Missing
13,Solderability Test Report,Missing
13,DPA,Missing
13,Visual Inspection Record,Missing
13,Shipment Quantity,Missing
13,Reel Labels,Missing
13,Certificate of Conformance,Missing
13,Route Sheet,Missing
13,Part Number,Missing
13,Lot Number,Missing
13,Date,Missing
13,Resistance,Missing
13,Dimension,Missing
13,Test Result,Missing
14,Customer Name,Missing
14,Customer P.O. Number,Missing
14,Customer Part Number,Missing
14,Customer Part Number Revision,Missing
14,AEM Lot Number,Missing
14,AEM Date Code,Missing
14,AEM Cage Code,Missing
14,AEM Lot Number,Missing
14,AEM Date Code,Missing
14,AEM Cage Code,Missing
14,Customer Quality Clauses,Missing
14,FAI Form 3,Missing
14,Solderability Test Report,Missing
14,Visual Inspection Record,Missing
14,Shipment Quantity,Missing
14,Reel Labels,Missing
