Page,Field,Result,Output
1,Customer Name,Missing,
1,Customer P.O. Number,Missing,
1,Customer Part Number,Missing,
1,Customer Part Number Revision,Missing,
1,AEM Part Number,Missing,
1,AEM Lot Number,Missing,
1,AEM Date Code,Missing,
1,AEM Cage Code,Missing,
1,Customer Quality Clauses,Missing,
1,FAI Form 3,Missing,
1,Solderability Test Report,Missing,
1,DPA,Missing,
1,Visual Inspection Record,Missing,
1,Shipment Quantity,Missing,
1,Reel Labels,Missing,
1,Certificate of Conformance,Missing,
1,Route Sheet,Missing,
1,Part Number,Found,16. Part Name: 17. Part Type 18. FAIR Identifier: 19. Does FAIR Contain Documented Nonconformance (s)? Yes O No & 20. FAIR Verified By: Dianne Alday (3) 21.
1,Lot Number,Missing,
1,Date,Found,January 2024 9102C
1,Resistance,Missing,
1,Dimension,Missing,
1,Test Result,Missing,
2,Customer Name,Missing,
2,Customer P.O. Number,Missing,
2,Customer Part Number,Missing,
2,Customer Part Number Revision,Missing,
2,AEM Part Number,Missing,
2,AEM Lot Number,Missing,
2,AEM Date Code,Missing,
2,AEM Cage Code,Missing,
2,Customer Quality Clauses,Missing,
2,FAI Form 3,Missing,
2,Solderability Test Report,Missing,
2,DPA,Missing,
2,Visual Inspection Record,Missing,
2,Shipment Quantity,Missing,
2,Reel Labels,Missing,
2,Certificate of Conformance,Missing,
2,Route Sheet,Missing,
2,Part Number,Found,"2. Part Name: 3. Serial Number: 4. FAI Identifier: Customer PN: Thick Film Resistors - SMD 125 | N/A RK73H1JTTD1001F-AEM mW 1Kohms 1% (Sn/Pb Conversion) TWM 250956 ‘5. Material or Process Name: 6. Specification 7. Code: | 8. Supplier: 9. Customer 10. Certificate of Number: Approval Conformance Verification: number: Thick Film Resistors - SMD | RK73H1JTTD1001F NA LOA Speer NA KOA Speer C of C 425 mW 1Kohms 1% Electronics, Inc. SO#730302501 199Bolivar Drive Bradford, PA 16701 ‘Sn/Pb Conversion 387070 N/A AEM Inc. N/A AEM C. of C. for 6610 Cobra Way ‘Sn/Pb Conversion San Diego, CA TWM 250956, 92121 11. Functional Test Procedure Number: 12. Acceptance report number: LAB 015 Rev. B ESD Control Program ""TWM 250956 P70155 REV. J Solderability Test Procedure TWM 250956 13. Comments: 9102C Revision"
2,Lot Number,Missing,
2,Date,Found,January 2023
2,Resistance,Missing,
2,Dimension,Missing,
2,Test Result,Missing,
3,Customer Name,Missing,
3,Customer P.O. Number,Missing,
3,Customer Part Number,Missing,
3,Customer Part Number Revision,Missing,
3,AEM Part Number,Missing,
3,AEM Lot Number,Missing,
3,AEM Date Code,Missing,
3,AEM Cage Code,Missing,
3,Customer Quality Clauses,Missing,
3,FAI Form 3,Missing,
3,Solderability Test Report,Missing,
3,DPA,Missing,
3,Visual Inspection Record,Missing,
3,Shipment Quantity,Missing,
3,Reel Labels,Missing,
3,Certificate of Conformance,Missing,
3,Route Sheet,Missing,
3,Part Number,Missing,
3,Lot Number,Missing,
3,Date,Missing,
3,Resistance,Missing,
3,Dimension,Missing,
3,Test Result,Missing,
4,Customer Name,Missing,
4,Customer P.O. Number,Missing,
4,Customer Part Number,Missing,
4,Customer Part Number Revision,Missing,
4,AEM Part Number,Missing,
4,AEM Lot Number,Missing,
4,AEM Date Code,Missing,
4,AEM Cage Code,Missing,
4,Customer Quality Clauses,Missing,
4,FAI Form 3,Missing,
4,Solderability Test Report,Missing,
4,DPA,Missing,
4,Visual Inspection Record,Missing,
4,Shipment Quantity,Missing,
4,Reel Labels,Missing,
4,Certificate of Conformance,Missing,
4,Route Sheet,Missing,
4,Part Number,Missing,
4,Lot Number,Missing,
4,Date,Missing,
4,Resistance,Missing,
4,Dimension,Missing,
4,Test Result,Missing,
5,Customer Name,Missing,
5,Customer P.O. Number,Missing,
5,Customer Part Number,Missing,
5,Customer Part Number Revision,Missing,
5,AEM Part Number,Missing,
5,AEM Lot Number,Missing,
5,AEM Date Code,Missing,
5,AEM Cage Code,Missing,
5,Customer Quality Clauses,Missing,
5,FAI Form 3,Missing,
5,Solderability Test Report,Missing,
5,DPA,Missing,
5,Visual Inspection Record,Missing,
5,Shipment Quantity,Missing,
5,Reel Labels,Missing,
5,Certificate of Conformance,Missing,
5,Route Sheet,Missing,
5,Part Number,Missing,
5,Lot Number,Missing,
5,Date,Missing,
5,Resistance,Missing,
5,Dimension,Missing,
5,Test Result,Missing,
6,Customer Name,Missing,
6,Customer P.O. Number,Missing,
6,Customer Part Number,Missing,
6,Customer Part Number Revision,Missing,
6,AEM Part Number,Missing,
6,AEM Lot Number,Missing,
6,AEM Date Code,Missing,
6,AEM Cage Code,Missing,
6,Customer Quality Clauses,Missing,
6,FAI Form 3,Missing,
6,Solderability Test Report,Missing,
6,DPA,Missing,
6,Visual Inspection Record,Missing,
6,Shipment Quantity,Missing,
6,Reel Labels,Missing,
6,Certificate of Conformance,Missing,
6,Route Sheet,Missing,
6,Part Number,Missing,
6,Lot Number,Missing,
6,Date,Missing,
6,Resistance,Missing,
6,Dimension,Missing,
6,Test Result,Missing,
7,Customer Name,Missing,
7,Customer P.O. Number,Missing,
7,Customer Part Number,Missing,
7,Customer Part Number Revision,Missing,
7,AEM Part Number,Missing,
7,AEM Lot Number,Missing,
7,AEM Date Code,Missing,
7,AEM Cage Code,Missing,
7,Customer Quality Clauses,Missing,
7,FAI Form 3,Missing,
7,Solderability Test Report,Missing,
7,DPA,Missing,
7,Visual Inspection Record,Missing,
7,Shipment Quantity,Missing,
7,Reel Labels,Missing,
7,Certificate of Conformance,Missing,
7,Route Sheet,Missing,
7,Part Number,Missing,
7,Lot Number,Missing,
7,Date,Missing,
7,Resistance,Found,"* (L:Sw/pb) | | TPL-TP: 2mm pitch punch paper ie 2E | <awinypoaony Tis aleve as ne -| TD: 4mm pitch punch paper indicates W2H ternal suvace materal | TE: 4mm pitch plastic embossed ey W3a | *3 Produc wih gold plated electrodes are | ‘Other non-standard reel sizes available, vee 2H, 3A {too IM) so plesse eaneut wits us |_Contact factory for other options ee maeleltee W3A2 | “4 With type 1F, 1H, W2H, W3A, W3A2 only T is available as the terminal surface material ox hiserlheomatonren cena, ‘Specifications given herein may be changed at any time without prior notice. Please confirm techni KOA Speer Electronics, Inc. + 199 Bolivar Drive * Bradford, PA 16701 + USA + 814-362-5536 + Fe for new designs. *°5 Standard taping specification of 1H is TCM, Previously available""TC(10,000pcs/Reel)""is not recommended specifications before you order and/or use. please refer to Appendix A 1103/23"
7,Dimension,Found,"s = 0.4 +0.2-0.1mm) (6.30.2) | '(3.140.2) .026#.006 . (2512) (0.6520.15) ordering information RK73H | 2B | 5 os 1D 4003 EF Type size | | Characteristics | |Temination| Packaging peominal | | | Tolerance 4F, 1H Nil:Standard T Sn TX: 4mm width - 1mm pitch plastic embossed 3 significant D: 40.5% 1E, 1d A: Heat shock G:Au™ TBL - TCM: 2mm pitch press paper ** figures + 1 Fi 41% 2A, 2B | |"
7,Test Result,Missing,
8,Customer Name,Missing,
8,Customer P.O. Number,Missing,
8,Customer Part Number,Missing,
8,Customer Part Number Revision,Missing,
8,AEM Part Number,Missing,
8,AEM Lot Number,Missing,
8,AEM Date Code,Missing,
8,AEM Cage Code,Missing,
8,Customer Quality Clauses,Missing,
8,FAI Form 3,Missing,
8,Solderability Test Report,Missing,
8,DPA,Missing,
8,Visual Inspection Record,Missing,
8,Shipment Quantity,Missing,
8,Reel Labels,Missing,
8,Certificate of Conformance,Missing,
8,Route Sheet,Missing,
8,Part Number,Found,Date of Test OG -13- 2H Equipment Cal. |D
8,Lot Number,Missing,
8,Date,Found,"of Test OG -13- 2H Equipment Cal. |D sample Size (D pcs. { | ZHE °c Test Duration 5 seconds i Test Temperature Acceptance Criteria 1. There shall be ro mechanicai damage minimum 2. New solder coverage shail o2e9 3 Pinholes, vords porosity ronwetting, or dewetting shal. not concentrate In one are2"
8,Resistance,Missing,
8,Dimension,Missing,
8,Test Result,Missing,
9,Customer Name,Missing,
9,Customer P.O. Number,Missing,
9,Customer Part Number,Missing,
9,Customer Part Number Revision,Missing,
9,AEM Part Number,Missing,
9,AEM Lot Number,Missing,
9,AEM Date Code,Missing,
9,AEM Cage Code,Missing,
9,Customer Quality Clauses,Missing,
9,FAI Form 3,Missing,
9,Solderability Test Report,Missing,
9,DPA,Missing,
9,Visual Inspection Record,Found,(TWM) “CHECK ONE BOX: C Pre-Eval (As-Received) CO Pre-Eval (Post-Conversion) 4B QA1 0 aa2 O Other = |
9,Shipment Quantity,Missing,
9,Reel Labels,Missing,
9,Certificate of Conformance,Missing,
9,Route Sheet,Missing,
9,Part Number,Found,teh RK7S HINTTO ‘601 F PEM ot Number: TAM _ 250956 \ = | iN |
9,Lot Number,Missing,
9,Date,Found,"of Test a7 12-25 Equipment Cal. 1D o2i4 i ! Sample Size to i | { Acceptance Criteria: | 1. There shall be no rejectable visual defects. \ Becult: — , |"
9,Resistance,Missing,
9,Dimension,Missing,
9,Test Result,Found,"| Accepted O Rejected | Tested by: WIG _____., CLFRM403 Rev.B ECN 2210 8/19"
10,Customer Name,Missing,
10,Customer P.O. Number,Missing,
10,Customer Part Number,Missing,
10,Customer Part Number Revision,Missing,
10,AEM Part Number,Missing,
10,AEM Lot Number,Missing,
10,AEM Date Code,Missing,
10,AEM Cage Code,Missing,
10,Customer Quality Clauses,Missing,
10,FAI Form 3,Missing,
10,Solderability Test Report,Missing,
10,DPA,Missing,
10,Visual Inspection Record,Missing,
10,Shipment Quantity,Missing,
10,Reel Labels,Missing,
10,Certificate of Conformance,Missing,
10,Route Sheet,Missing,
10,Part Number,Found,HARK TRHISTID
10,Lot Number,Found,TWM 25095 AAey Col F- yer)
